entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,1,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,1,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,1,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,1,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,1,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,2,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,2,,0,
custom,0,medical-device/,,medical-device.html,301,2,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,2,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,2,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,2,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,2,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,2,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,2,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,2,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,2,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,2,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,2,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,2,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,2,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,2,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,2,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,2,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,2,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,3,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,3,,0,
custom,0,medical-device/,,medical-device.html,301,3,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,3,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,3,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,3,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,3,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,3,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,3,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,3,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,3,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,3,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,3,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,3,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,3,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,3,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,3,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,3,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,3,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,4,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,4,,0,
custom,0,medical-device/,,medical-device.html,301,4,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,4,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,4,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,4,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,4,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,4,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,4,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,4,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,4,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,4,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,4,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,4,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,4,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,4,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,4,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,4,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,5,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,5,,0,
custom,0,medical-device/,,medical-device.html,301,5,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,5,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,5,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,5,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,5,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,5,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,5,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,5,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,5,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,5,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,5,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,5,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,5,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,5,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,5,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,5,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,5,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,6,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,6,,0,
custom,0,medical-device/,,medical-device.html,301,6,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,6,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,6,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,6,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,6,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,6,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,6,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,6,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,6,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,6,,0,
custom,0,home-healthcare-devices/oxygen-concentrator/,,home-healthcare-devices/oxygen-concentrator.html,301,6,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,6,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,6,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,6,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,6,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,6,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,6,,0,
custom,0,professional-diagnostic-equipment/,,professional-diagnostic-equipment.html,301,7,,0,
custom,0,professional-diagnostic-equipment/product/,,professional-diagnostic-equipment/product.html,301,7,,0,
custom,0,medical-device/,,medical-device.html,301,7,,0,
custom,0,medical-device/product/,,medical-device/product.html,301,7,,0,
custom,0,medical-device/accessories/,,medical-device/accessories.html,301,7,,0,
custom,0,medical-device/operation-theatre-essentials/,,medical-device/operation-theatre-essentials.html,301,7,,0,
custom,0,home-healthcare-devices/,,home-healthcare-devices.html,301,7,,0,
custom,0,home-healthcare-devices/respiratory-mask/,,home-healthcare-devices/respiratory-mask.html,301,7,,0,
custom,0,home-healthcare-devices/allergy-sinus-asthma/,,home-healthcare-devices/allergy-sinus-asthma.html,301,7,,0,
custom,0,home-healthcare-devices/mother-and-child-care/,,home-healthcare-devices/mother-and-child-care.html,301,7,,0,
custom,0,home-healthcare-devices/elderly-care/,,home-healthcare-devices/elderly-care.html,301,7,,0,
custom,0,home-healthcare-devices/hygiene-wellness/,,home-healthcare-devices/hygiene-wellness.html,301,7,,0,
custom,0,hospital-consumables/,,hospital-consumables.html,301,7,,0,
custom,0,hospital-consumables/hospital-linen/,,hospital-consumables/hospital-linen.html,301,7,,0,
custom,0,hospital-consumables/apparel-gloves/,,hospital-consumables/apparel-gloves.html,301,7,,0,
custom,0,surgical-instrument/,,surgical-instrument.html,301,7,,0,
custom,0,surgical-instrument/speciality/,,surgical-instrument/speciality.html,301,7,,0,
custom,0,surgical-instrument/sterilization-tray/,,surgical-instrument/sterilization-tray.html,301,7,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,1,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,2,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,3,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,4,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,5,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,6,,0,
custom,0,surgical-instrument/product/,,surgical-instrument/product.html,301,7,,0,
product,601,infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,1,,0,[]
product,601,home-healthcare-devices/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,home-healthcare-devices/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,1,,0,"{""category_id"":""110""}"
product,601,home-healthcare-devices/mother-and-child-care/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,home-healthcare-devices/mother-and-child-care/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,1,,0,"{""category_id"":""152""}"
product,601,all-products/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,all-products/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,1,,0,"{""category_id"":""171""}"
product,601,infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,2,,0,[]
product,601,home-healthcare-devices/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,home-healthcare-devices/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,2,,0,"{""category_id"":""110""}"
product,601,home-healthcare-devices/mother-and-child-care/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,home-healthcare-devices/mother-and-child-care/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,2,,0,"{""category_id"":""152""}"
product,601,all-products/infantometer-for-baby-height-measurement-scale-for-infant-and-child-18-x-7-x-5.html,,all-products/infantometer-baby-height-measurement-scale-infant-infantometer-baby-height-measurement.html,301,2,,0,"{""category_id"":""171""}"
